Physics,LinearRegression,threeStar,56.5560369078,42.3831408419,-16.6592474392,-16.6624355731
Physics,LinearRegression,twoStar,108.83932077,79.5557081513,-43.399384386,-43.4018953193
Physics,LinearRegression,oneStar,26.9943078492,19.9270457679,-10.8533848658,-10.8730228169
Physics,LinearRegression,unclassified,10.9123724899,7.9321510999,-7.5610862371,-7.5621936756
Physics,LinearRegression,average,66.0143846002,41.2880651866,-11.8041178176,-11.8041182749
Physics,Ridge,fourStar,12.6183318393,10.2408533772,-0.1575073245,-0.15969823
Physics,Ridge,threeStar,15.4337528521,12.2306458863,-0.3110682023,-0.3153330573
Physics,Ridge,twoStar,18.0976032137,14.3139079194,-0.2265924468,-0.2276427045
Physics,Ridge,oneStar,8.7230518255,6.6944135676,-0.230305224,-0.2398062322
Physics,Ridge,unclassified,4.0914163002,2.5630726976,-0.2023284179,-0.203632831
Physics,Ridge,average,12.7888825789,9.2085786896,0.5649307671,0.5649303492
Physics,Lasso,fourStar,11.7276786544,9.7231648805,0,-0.0017635387
Physics,Lasso,threeStar,13.4712825974,10.9937263809,0,-0.0020988085
Physics,Lasso,twoStar,16.3386342675,13.4503345821,0,-0.0006019981
Physics,Lasso,oneStar,7.8553127205,6.2988592743,-4.4408920985E-16,-0.0054115446
Physics,Lasso,unclassified,3.73161242,2.2022103052,0,-0.0012435767
Physics,Lasso,average,11.503006045,8.5336590846,0.6593759249,0.6593759249
Mathematical Sciences,LinearRegression,fourStar,114.905884237,81.1686142366,-163.865207383,-163.950963193
Mathematical Sciences,LinearRegression,threeStar,197.563664209,136.694435844,-167.419257123,-167.420737493
Mathematical Sciences,LinearRegression,twoStar,141.069851777,99.5248830188,-123.840101494,-123.853240133
Mathematical Sciences,LinearRegression,oneStar,140.265353603,98.6421461888,-284.476698272,-284.50155958
Mathematical Sciences,LinearRegression,unclassified,45.2735147658,31.9573011603,-95.6448358248,-96.1829286965
Mathematical Sciences,LinearRegression,average,137.01060345,89.5974760898,-66.5558325089,-66.5559486598
Mathematical Sciences,Ridge,fourStar,9.605011417,7.5367531001,-0.1514009775,-0.1525667549
Mathematical Sciences,Ridge,threeStar,16.5590305642,13.2032944269,-0.183074166,-0.183181132
Mathematical Sciences,Ridge,twoStar,13.8019649025,10.9241778655,-0.1950088254,-0.1951247346
Mathematical Sciences,Ridge,oneStar,9.1594659856,7.380009101,-0.2152333528,-0.2174411349
Mathematical Sciences,Ridge,unclassified,4.8313883738,2.9944223224,-0.1065649058,-0.1067396236
Mathematical Sciences,Ridge,average,11.5255377617,8.4077313632,0.5692275361,0.569226862
Mathematical Sciences,Lasso,fourStar,8.9597251528,6.9372949053,0,-0.0029047601
Mathematical Sciences,Lasso,threeStar,15.2258213347,12.2866250359,0,-0.0003290441
Mathematical Sciences,Lasso,twoStar,12.6322948052,10.0385777846,-2.22044604925E-16,-0.0011425093
Mathematical Sciences,Lasso,oneStar,8.308308385,7.2040309238,-4.4408920985E-16,-0.0016889421
Mathematical Sciences,Lasso,unclassified,4.5925105384,2.4632665377,0,-0.000004334
Mathematical Sciences,Lasso,average,10.5999653154,7.7859590375,0.6408755944,0.6408755944
Computer Science and Informatics,LinearRegression,fourStar,48.0944989743,35.8917309611,-20.6035098667,-20.6148514049
Computer Science and Informatics,LinearRegression,threeStar,78.2226865032,58.475837396,-20.5310295266,-20.6015805718
Computer Science and Informatics,LinearRegression,twoStar,60.3722176602,43.9917664899,-18.9349857633,-19.0153528738
Computer Science and Informatics,LinearRegression,oneStar,39.7267463715,29.6093997695,-20.7150992041,-20.7416905192
Computer Science and Informatics,LinearRegression,unclassified,21.9773875785,16.5621450786,-25.2061003013,-25.2130256388
Computer Science and Informatics,LinearRegression,average,53.1749830703,36.906175939,-9.5318169872,-9.531817005
Computer Science and Informatics,Ridge,fourStar,11.4665703128,9.004539974,-0.2278088424,-0.2286509522
Computer Science and Informatics,Ridge,threeStar,18.3834790849,14.8486533583,-0.192403737,-0.1930962623
Computer Science and Informatics,Ridge,twoStar,15.0542177474,12.0894998939,-0.2431701446,-0.2445300284
Computer Science and Informatics,Ridge,oneStar,9.2240691151,7.3098789121,-0.1719534113,-0.1721209029
Computer Science and Informatics,Ridge,unclassified,4.5205482339,2.8443770519,-0.1080573017,-0.1090400579
Computer Science and Informatics,Ridge,average,12.6616177273,9.2193898381,0.3648630645,0.3648627059
Computer Science and Informatics,Lasso,fourStar,10.3454470406,7.9096751747,0,-0.0001380917
Computer Science and Informatics,Lasso,threeStar,16.8325926358,13.7502748161,0,-0.0002811874
Computer Science and Informatics,Lasso,twoStar,13.4958542607,11.2652489789,0,-0.0002066839
Computer Science and Informatics,Lasso,oneStar,8.520566727,7.1919331,0,-0.0001480162
Computer Science and Informatics,Lasso,unclassified,4.293882703,2.3671002845,2.22044604925E-16,-0.0006112261
Computer Science and Informatics,Lasso,average,11.5198959853,8.4968464708,0.4502858593,0.4502858593
Electrical and Electronic Engineering, Metallurgy and Materials,LinearRegression,fourStar,11.2005705654,8.8177691976,-0.5972241543,-0.5985249787
Electrical and Electronic Engineering, Metallurgy and Materials,LinearRegression,threeStar,19.8731605895,15.5476561944,-0.6354782983,-0.6354848425
Electrical and Electronic Engineering, Metallurgy and Materials,LinearRegression,twoStar,15.8580602114,12.589276496,-0.6723679056,-0.6724645296
Electrical and Electronic Engineering, Metallurgy and Materials,LinearRegression,oneStar,10.5292906641,8.0825609329,-0.7554915862,-0.7564448129
Electrical and Electronic Engineering, Metallurgy and Materials,LinearRegression,unclassified,6.4673019557,4.6133729671,-0.4688526525,-0.4707865549
Electrical and Electronic Engineering, Metallurgy and Materials,LinearRegression,average,13.598274324,9.9301271576,0.4217551591,0.4217551591
Electrical and Electronic Engineering, Metallurgy and Materials,Ridge,fourStar,9.2720956001,7.4160420539,-0.0953397477,-0.0954559926
Electrical and Electronic Engineering, Metallurgy and Materials,Ridge,threeStar,16.5832448984,13.1474393329,-0.1386582539,-0.1388110389
Electrical and Electronic Engineering, Metallurgy and Materials,Ridge,twoStar,13.0498928377,10.4931676914,-0.1321194195,-0.1325846768
Electrical and Electronic Engineering, Metallurgy and Materials,Ridge,oneStar,8.7519795796,6.8464566805,-0.2133422046,-0.2135254001
Electrical and Electronic Engineering, Metallurgy and Materials,Ridge,unclassified,5.4778818979,3.6208933728,-0.0550695051,-0.0551852303
Electrical and Electronic Engineering, Metallurgy and Materials,Ridge,average,11.2949529251,8.3047998263,0.6047678311,0.6047676111
Electrical and Electronic Engineering, Metallurgy and Materials,Lasso,fourStar,8.8606977653,6.9299581854,0,-0.0004029883
Electrical and Electronic Engineering, Metallurgy and Materials,Lasso,threeStar,15.54164516,12.5673388336,0,-0.0002455266
Electrical and Electronic Engineering, Metallurgy and Materials,Lasso,twoStar,12.2629445843,10.2327146028,0,-0.0001066666
Electrical and Electronic Engineering, Metallurgy and Materials,Lasso,oneStar,7.9448871515,6.6094685117,0,-2.7045095595E-05
Electrical and Electronic Engineering, Metallurgy and Materials,Lasso,unclassified,5.333695458,3.2663079122,-4.4408920985E-16,-0.0003680297
Electrical and Electronic Engineering, Metallurgy and Materials,Lasso,average,10.6019248076,7.9211576091,0.649918843,0.649918843
